,city,city_ascii,state_id,state_name,county_fips,county_name,county_fips_all,county_name_all,lat,lng,population,density,source,military,incorporated,timezone,ranking,zips,id
11701,Austin,Austin,NV,Nevada,32015,Lander,32015,Lander,39.4978,-117.0741,147.0,50.0,polygon,False,False,America/Los_Angeles,3,89310,1840024245
11706,Preston,Preston,NV,Nevada,32033,White Pine,32033,White Pine,38.9157,-115.0643,20.0,6.0,polygon,False,False,America/Los_Angeles,3,89301,1840024358
11771,Silver Peak,Silver Peak,NV,Nevada,32009,Esmeralda,32009,Esmeralda,37.7577,-117.6386,65.0,25.0,polygon,False,False,America/Los_Angeles,3,89047,1840024690
11784,Carson City,Carson City,NV,Nevada,32510,Carson City,32510,Carson City,39.1511,-119.7474,57525.0,146.0,polygon,False,True,America/Los_Angeles,2,89701 89703 89702 89705 89706 89711 89712 89713 89714,1840003826
11790,Dale City,Dale City,VA,Virginia,51153,Prince William,51153,Prince William,38.6473,-77.3459,73279.0,1986.0,polygon,False,False,America/New_York,3,22193,1840006094
11792,Lakeside,Lakeside,VA,Virginia,51087,Henrico,51087,Henrico,37.6133,-77.4768,13033.0,1163.0,polygon,False,False,America/New_York,3,23228,1840006392
11794,Sanford,Sanford,VA,Virginia,51001,Accomack,51001,Accomack,37.9299,-75.662,72.0,9.0,polygon,False,False,America/New_York,3,23426 23442,1840024743
11796,Mount Jackson,Mount Jackson,VA,Virginia,51171,Shenandoah,51171,Shenandoah,38.7394,-78.6513,2093.0,219.0,polygon,False,True,America/New_York,3,22847 22842,1840006002
11799,Round Hill,Round Hill,VA,Virginia,51107,Loudoun,51107,Loudoun,39.1319,-77.7681,668.0,703.0,polygon,False,True,America/New_York,3,20141 20142,1840005876
11800,Burke,Burke,VA,Virginia,51059,Fairfax,51059,Fairfax,38.7773,-77.2633,42710.0,1915.0,polygon,False,False,America/New_York,3,22015 22153 22152 22009,1840006014
11803,Hollymead,Hollymead,VA,Virginia,51003,Albemarle,51003,Albemarle,38.1266,-78.4386,8084.0,483.0,polygon,False,False,America/New_York,3,22911,1840024700
11804,Galax,Galax,VA,Virginia,51640,Galax,51640,Galax,36.666,-80.9176,6505.0,310.0,polygon,False,True,America/New_York,3,24333,1840003877
11809,Central Garage,Central Garage,VA,Virginia,51101,King William,51101,King William,37.7458,-77.1315,1304.0,104.0,polygon,False,False,America/New_York,3,23086 23009,1840024751
11811,Blue Ridge,Blue Ridge,VA,Virginia,51023,Botetourt,51023,Botetourt,37.3783,-79.8206,3134.0,198.0,polygon,False,False,America/New_York,3,24064,1840006374
11815,Allisonia,Allisonia,VA,Virginia,51155,Pulaski,51155,Pulaski,36.9342,-80.7255,118.0,13.0,polygon,False,False,America/New_York,3,24347,1840024799
11817,Hurt,Hurt,VA,Virginia,51143,Pittsylvania,51143,Pittsylvania,37.0954,-79.3029,1243.0,138.0,polygon,False,True,America/New_York,3,24563,1840006495
11818,Boyce,Boyce,VA,Virginia,51043,Clarke,51043,Clarke,39.0933,-78.0601,625.0,657.0,polygon,False,True,America/New_York,3,22620,1840005893
11828,Enon,Enon,VA,Virginia,51041,Chesterfield,51041,Chesterfield,37.3273,-77.3194,4063.0,363.0,polygon,False,False,America/New_York,3,23836,1840026844
11829,Richlands,Richlands,VA,Virginia,51185,Tazewell,51185,Tazewell,37.0879,-81.808,8768.0,363.0,polygon,False,True,America/New_York,3,24641 24612,1840006454
11831,Rushmere,Rushmere,VA,Virginia,51093,Isle of Wight,51093,Isle of Wight,37.0836,-76.6747,1024.0,47.0,polygon,False,False,America/New_York,3,23430,1840006486
11835,Appomattox,Appomattox,VA,Virginia,51011,Appomattox,51011,Appomattox,37.3591,-78.8269,1778.0,297.0,polygon,False,True,America/New_York,3,24522,1840006412
11836,Portsmouth,Portsmouth,VA,Virginia,51740,Portsmouth,51740,Portsmouth,36.8468,-76.354,94572.0,1096.0,polygon,False,True,America/New_York,3,23709 23708 23704 23707 23701 23703 23702 23705,1840003872
11840,Kenbridge,Kenbridge,VA,Virginia,51111,Lunenburg,51111,Lunenburg,36.9608,-78.1283,1206.0,201.0,polygon,False,True,America/New_York,3,23944,1840006497
11842,Crimora,Crimora,VA,Virginia,51015,Augusta,51015,Augusta,38.1618,-78.8413,1640.0,208.0,polygon,False,False,America/New_York,3,22980 24431,1840006241
11843,Madison Heights,Madison Heights,VA,Virginia,51009,Amherst,51009,Amherst,37.4487,-79.1057,11180.0,225.0,polygon,False,False,America/New_York,3,24572,1840006372
11846,Catlett,Catlett,VA,Virginia,51061,Fauquier,51061,Fauquier,38.654,-77.637,251.0,30.0,polygon,False,False,America/New_York,3,20119,1840023873
11847,Emporia,Emporia,VA,Virginia,51595,Emporia,51595,Emporia,36.6953,-77.5356,6366.0,295.0,polygon,False,True,America/New_York,3,23847,1840003875
11850,Danville,Danville,VA,Virginia,51590,Danville,51590,Danville,36.5831,-79.4088,47135.0,371.0,polygon,False,True,America/New_York,3,24540 24541,1840003878
11853,Chilhowie,Chilhowie,VA,Virginia,51173,Smyth,51173,Smyth,36.8009,-81.6832,1729.0,263.0,polygon,False,True,America/New_York,3,24319,1840006514
11854,Fort Lee,Fort Lee,VA,Virginia,51149,Prince George,51149,Prince George,37.2357,-77.3325,4901.0,317.0,polygon,True,True,America/New_York,3,23801,1840073580
11860,Lake Wilderness,Lake Wilderness,VA,Virginia,51177,Spotsylvania,51177,Spotsylvania,38.3036,-77.7276,2578.0,479.0,polygon,False,True,America/New_York,3,22551,1840043215
11865,Radford,Radford,VA,Virginia,51750,Radford,51750,Radford,37.1229,-80.5587,17658.0,704.0,polygon,False,True,America/New_York,3,24142 24141 24143,1840003864
11866,Aquia Harbour,Aquia Harbour,VA,Virginia,51179,Stafford,51179,Stafford,38.4597,-77.3806,6694.0,908.0,polygon,False,False,America/New_York,3,22554,1840006216
11867,Louisa,Louisa,VA,Virginia,51109,Louisa,51109,Louisa,38.0212,-77.9985,1663.0,351.0,polygon,False,True,America/New_York,3,23093,1840006312
11870,Vinton,Vinton,VA,Virginia,51161,Roanoke,51161,Roanoke,37.2746,-79.8888,8065.0,1002.0,polygon,False,True,America/New_York,3,24179,1840003856
11874,Wytheville,Wytheville,VA,Virginia,51197,Wythe,51197,Wythe,36.953,-81.0881,7024.0,213.0,polygon,False,True,America/New_York,3,24382,1840006504
11876,Chesapeake,Chesapeake,VA,Virginia,51550,Chesapeake,51550,Chesapeake,36.6778,-76.3024,240397.0,274.0,polygon,False,True,America/New_York,2,23325 23324 23323 23322 23321 23320 23326 23327 23328,1840003874
11878,Boykins,Boykins,VA,Virginia,51175,Southampton,51175,Southampton,36.5778,-77.1989,532.0,295.0,polygon,False,True,America/New_York,3,23827,1840006517
11902,Colonial Heights,Colonial Heights,VA,Virginia,51570,Colonial Heights,51570,Colonial Heights,37.265,-77.3969,17830.0,915.0,polygon,False,True,America/New_York,3,23834,1840003860
11911,Lake Caroline,Lake Caroline,VA,Virginia,51033,Caroline,51033,Caroline,37.9856,-77.5244,1971.0,268.0,polygon,False,True,America/New_York,3,22546,1840043222
11912,Hot Springs,Hot Springs,VA,Virginia,51017,Bath,51017,Bath,38.0013,-79.8239,801.0,55.0,polygon,False,False,America/New_York,3,24445,1840026779
11919,New Castle,New Castle,VA,Virginia,51045,Craig,51045,Craig,37.5013,-80.1119,150.0,351.0,polygon,False,True,America/New_York,3,24127,1840006397
11921,Dante,Dante,VA,Virginia,51167,Russell,51167|51051,Russell|Dickenson,36.9792,-82.296,673.0,36.0,polygon,False,False,America/New_York,3,24237 24272,1840026885
11930,Culpeper,Culpeper,VA,Virginia,51047,Culpeper,51047,Culpeper,38.4705,-78.0001,19986.0,977.0,polygon,False,True,America/New_York,3,22701,1840006169
11932,Stephens City,Stephens City,VA,Virginia,51069,Frederick,51069,Frederick,39.0902,-78.223,1999.0,318.0,polygon,False,True,America/New_York,3,22655,1840005777
11939,Harrisonburg,Harrisonburg,VA,Virginia,51660,Harrisonburg,51660,Harrisonburg,38.4362,-78.8735,74023.0,1207.0,polygon,False,True,America/New_York,3,22801 22802 22807 22803,1840003844
11948,Sperryville,Sperryville,VA,Virginia,51157,Rappahannock,51157,Rappahannock,38.6562,-78.2322,321.0,139.0,polygon,False,False,America/New_York,3,22740,1840026717
11950,Waynesboro,Waynesboro,VA,Virginia,51820,Waynesboro,51820|51015,Waynesboro|Augusta,38.0674,-78.9014,22327.0,575.0,polygon,False,True,America/New_York,3,22980,1840003848
11956,Jarratt,Jarratt,VA,Virginia,51081,Greensville,51081|51183,Greensville|Sussex,36.816,-77.4689,597.0,183.0,polygon,False,True,America/New_York,3,23867 23870,1840006498
11962,Farmville,Farmville,VA,Virginia,51147,Prince Edward,51147|51049,Prince Edward|Cumberland,37.2959,-78.4002,8577.0,393.0,polygon,False,True,America/New_York,3,23901 23909,1840006443
11971,Fairview Beach,Fairview Beach,VA,Virginia,51099,King George,51099,King George,38.3282,-77.2423,614.0,818.0,polygon,False,False,America/New_York,3,22485,1840001665
11974,Newport News,Newport News,VA,Virginia,51700,Newport News,51700,Newport News,37.1051,-76.5185,179388.0,1002.0,polygon,False,True,America/New_York,2,23601 23603 23608 23604 23605 23606 23607 23602 23609 23612 23628 23630,1840003862
11984,Crewe,Crewe,VA,Virginia,51135,Nottoway,51135,Nottoway,37.1812,-78.1307,4034.0,416.0,polygon,False,True,America/New_York,3,23930,1840006462
11994,Manassas,Manassas,VA,Virginia,51683,Manassas,51683,Manassas,38.7479,-77.4838,41501.0,1626.0,polygon,False,True,America/New_York,3,20110 20108,1840003839
11997,Falls Church,Falls Church,VA,Virginia,51610,Falls Church,51610,Falls Church,38.8847,-77.1751,14583.0,2751.0,polygon,False,True,America/New_York,2,22046 22040,1840003835
12007,Palmyra,Palmyra,VA,Virginia,51065,Fluvanna,51065,Fluvanna,37.8652,-78.2627,52.0,14.0,polygon,False,False,America/New_York,3,22963,1840026797
12019,Patrick Springs,Patrick Springs,VA,Virginia,51141,Patrick,51141,Patrick,36.6344,-80.1985,2044.0,50.0,polygon,False,False,America/New_York,3,24133 24171,1840006548
12021,Stanley,Stanley,VA,Virginia,51139,Page,51139,Page,38.5769,-78.5027,1655.0,445.0,polygon,False,True,America/New_York,3,22851,1840006143
12027,Buena Vista,Buena Vista,VA,Virginia,51530,Buena Vista,51530,Buena Vista,37.7319,-79.3569,6219.0,379.0,polygon,False,True,America/New_York,3,24416,1840003851
12028,Gwynn,Gwynn,VA,Virginia,51115,Mathews,51115,Mathews,37.4984,-76.2883,426.0,70.0,polygon,False,False,America/New_York,3,23064 23066,1840026848
12031,Haysi,Haysi,VA,Virginia,51051,Dickenson,51051,Dickenson,37.2151,-82.2931,481.0,50.0,polygon,False,True,America/New_York,3,24256,1840006457
12040,Buckingham Courthouse,Buckingham Courthouse,VA,Virginia,51029,Buckingham,51029,Buckingham,37.5541,-78.5514,110.0,38.0,polygon,False,True,America/New_York,3,23921,1840041682
12061,Hanover,Hanover,VA,Virginia,51085,Hanover,51085,Hanover,37.7668,-77.3706,246.0,80.0,polygon,False,False,America/New_York,3,23069,1840026796
12076,Goochland,Goochland,VA,Virginia,51075,Goochland,51075,Goochland,37.6973,-77.8944,669.0,57.0,polygon,False,False,America/New_York,3,23063 23014,1840026810
12081,Norfolk,Norfolk,VA,Virginia,51710,Norfolk,51710,Norfolk,36.8945,-76.259,244703.0,1773.0,polygon,False,True,America/New_York,2,23509 23508 23507 23504 23503 23502 23505 23518 23510 23513 23517 23551 23523 23511 23501 23506 23514 23515 23519 23529 23541,1840003869
12090,Alexandria,Alexandria,VA,Virginia,51510,Alexandria,51510,Alexandria,38.8185,-77.0861,160035.0,4137.0,polygon,False,True,America/New_York,2,22302 22301 22304 22305 22311 22314 22320 22331 22332 22333 22334,1840003837
12092,Grundy,Grundy,VA,Virginia,51027,Buchanan,51027,Buchanan,37.2754,-82.0988,929.0,71.0,polygon,False,True,America/New_York,3,24614,1840006429
12101,Staunton,Staunton,VA,Virginia,51790,Staunton,51790|51015,Staunton|Augusta,38.1593,-79.0611,58470.0,475.0,polygon,False,True,America/New_York,3,24401 24402,1840001670
12110,Powhatan,Powhatan,VA,Virginia,51145,Powhatan,51145,Powhatan,37.5427,-77.9267,305.0,56.0,polygon,False,False,America/New_York,3,23139,1840037427
12112,Charlottesville,Charlottesville,VA,Virginia,51540,Charlottesville,51540,Charlottesville,38.0375,-78.4855,102016.0,1809.0,polygon,False,True,America/New_York,2,22901 22902 22903 22905 22906 22909,1840001678
12115,Charles City,Charles City,VA,Virginia,51036,Charles City,51036,Charles City,37.3441,-77.0687,105.0,15.0,polygon,False,False,America/New_York,3,23030,1840026851
12124,Bland,Bland,VA,Virginia,51021,Bland,51021,Bland,37.1,-81.1161,430.0,80.0,polygon,False,False,America/New_York,3,24315,1840026871
12125,Poquoson,Poquoson,VA,Virginia,51735,Poquoson,51735,Poquoson,37.1318,-76.3569,12053.0,302.0,polygon,False,True,America/New_York,3,23662,1840003863
12126,Arlington,Arlington,VA,Virginia,51013,Arlington,51013,Arlington,38.8786,-77.1011,229534.0,3408.0,polygon,False,False,America/New_York,2,22209 22203 22202 22201 22207 22206 22205 22204 22214 22211 22213 20406 22210 22212 22215 22216 22217 22219 22225 22226 22227 22230 22240 22241 22242 22243 22244 22245 22246,1840006112
12141,McKenney,McKenney,VA,Virginia,51053,Dinwiddie,51053,Dinwiddie,36.9853,-77.7219,486.0,202.0,polygon,False,True,America/New_York,3,23872,1840006463
12148,Amelia Court House,Amelia Court House,VA,Virginia,51007,Amelia,51007,Amelia,37.3366,-77.9882,906.0,93.0,polygon,False,False,America/New_York,3,23002,1840026850
12199,Fredericksburg,Fredericksburg,VA,Virginia,51630,Fredericksburg,51630,Fredericksburg,38.2992,-77.4872,164976.0,1047.0,polygon,False,True,America/New_York,2,22401 22404 22412,1840003845
12214,Monterey,Monterey,VA,Virginia,51091,Highland,51091,Highland,38.4116,-79.5809,138.0,169.0,polygon,False,True,America/New_York,3,24465,1840006214
12220,Hampton,Hampton,VA,Virginia,51650,Hampton,51650,Hampton,37.0551,-76.3629,134669.0,1011.0,polygon,False,True,America/New_York,2,23666 23651 23605 23669 23661 23663 23664 23665 23667 23668 23670 23681,1840003866
12238,Martinsville,Martinsville,VA,Virginia,51690,Martinsville,51690,Martinsville,36.6827,-79.8636,33363.0,463.0,polygon,False,True,America/New_York,3,24112 24113 24114 24115,1840001727
12244,Covington,Covington,VA,Virginia,51580,Covington,51580,Covington,37.7785,-79.9868,7822.0,390.0,polygon,False,True,America/New_York,3,24426,1840001688
12255,Williamsburg,Williamsburg,VA,Virginia,51830,Williamsburg,51830,Williamsburg,37.2692,-76.7076,80855.0,649.0,polygon,False,True,America/New_York,3,23187 23185,1840001720
12260,Petersburg,Petersburg,VA,Virginia,51730,Petersburg,51730,Petersburg,37.2043,-77.3913,31750.0,539.0,polygon,False,True,America/New_York,3,23803 23805 23804,1840003861
12264,Goshen,Goshen,VA,Virginia,51163,Rockbridge,51163,Rockbridge,37.9901,-79.5067,370.0,82.0,polygon,False,True,America/New_York,3,24439,1840006316
12274,Lynchburg,Lynchburg,VA,Virginia,51680,Lynchburg,51680,Lynchburg,37.4003,-79.1909,125004.0,638.0,polygon,False,True,America/New_York,2,24504 24502 24503 24501 24505 24506 24513 24514,1840003855
12281,Norton,Norton,VA,Virginia,51720,Norton,51720|51195,Norton|Wise,36.9314,-82.6262,10451.0,203.0,polygon,False,True,America/New_York,3,24273,1840003870
12290,New Kent,New Kent,VA,Virginia,51127,New Kent,51127,New Kent,37.5095,-76.9862,406.0,34.0,polygon,False,False,America/New_York,3,23124,1840026835
12313,Manassas Park,Manassas Park,VA,Virginia,51685,Manassas Park,51685,Manassas Park,38.7718,-77.445,16591.0,2537.0,polygon,False,True,America/New_York,2,20111,1840003838
12314,Hopewell,Hopewell,VA,Virginia,51670,Hopewell,51670,Hopewell,37.2915,-77.2985,22621.0,843.0,polygon,False,True,America/New_York,3,23860,1840003859
12315,Bristol,Bristol,VA,Virginia,51520,Bristol,51520,Bristol,36.6179,-82.1607,16790.0,502.0,polygon,False,True,America/New_York,3,24201 24202 24203 24205 24209 37625,1840003879
12320,Virginia Beach,Virginia Beach,VA,Virginia,51810,Virginia Beach,51810,Virginia Beach,36.7335,-76.0435,1480383.0,710.0,polygon,False,True,America/New_York,1,23459 23451 23453 23452 23455 23457 23456 23454 23460 23461 23462 23464 23450 23458 23463 23465 23466 23467 23471 23479,1840003871
12322,Lexington,Lexington,VA,Virginia,51678,Lexington,51678,Lexington,37.7825,-79.444,8841.0,1097.0,polygon,False,True,America/New_York,3,24450,1840001689
12339,Winchester,Winchester,VA,Virginia,51840,Winchester,51840,Winchester,39.1735,-78.1746,74031.0,1173.0,polygon,False,True,America/New_York,3,22601 22604,1840001623
12356,King and Queen Court House,King and Queen Court House,VA,Virginia,51097,King and Queen,51097,King and Queen,37.6683,-76.8782,108.0,33.0,polygon,False,False,America/New_York,3,23085,1840026804
12376,Sanford,Sanford,CO,Colorado,8021,Conejos,08021,Conejos,37.2574,-105.9007,876.0,230.0,polygon,False,True,America/Denver,3,81151,1840022567
12378,Avondale,Avondale,CO,Colorado,8101,Pueblo,08101,Pueblo,38.2351,-104.3434,795.0,259.0,polygon,False,False,America/Denver,3,81022,1840017588
12379,Alpine,Alpine,CO,Colorado,8105,Rio Grande,08105,Rio Grande,37.6877,-106.586,244.0,89.0,polygon,False,False,America/Denver,3,81154,1840024757
12380,Pitkin,Pitkin,CO,Colorado,8051,Gunnison,08051,Gunnison,38.6086,-106.5164,71.0,101.0,polygon,False,True,America/Denver,3,81241,1840022470
12381,Smeltertown,Smeltertown,CO,Colorado,8015,Chaffee,08015,Chaffee,38.5524,-106.0085,98.0,259.0,polygon,False,False,America/Denver,3,81201,1840028464
12382,Bethune,Bethune,CO,Colorado,8063,Kit Carson,08063,Kit Carson,39.3038,-102.4234,234.0,557.0,polygon,False,True,America/Denver,3,80805,1840020221
12384,Divide,Divide,CO,Colorado,8119,Teller,08119,Teller,38.945,-105.1619,56.0,64.0,polygon,False,False,America/Denver,3,80814,1840024550
12386,Amherst,Amherst,CO,Colorado,8095,Phillips,08095,Phillips,40.6831,-102.1725,221.0,188.0,polygon,False,False,America/Denver,3,80721,1840024283
12387,Ward,Ward,CO,Colorado,8013,Boulder,08013,Boulder,40.0726,-105.5136,155.0,104.0,polygon,False,True,America/Denver,3,80481,1840022426
12389,Grover,Grover,CO,Colorado,8123,Weld,08123,Weld,40.8691,-104.2259,150.0,97.0,polygon,False,True,America/Denver,3,80729,1840021367
12393,Walsh,Walsh,CO,Colorado,8009,Baca,08009,Baca,37.3861,-102.2801,514.0,443.0,polygon,False,True,America/Denver,3,81090,1840022554
12394,Elbert,Elbert,CO,Colorado,8039,Elbert,08039,Elbert,39.2189,-104.5403,154.0,125.0,polygon,False,False,America/Denver,3,80106,1840026646
12398,Hasty,Hasty,CO,Colorado,8011,Bent,08011,Bent,38.1063,-102.956,150.0,164.0,polygon,False,False,America/Denver,3,81044,1840024704
12400,Denver,Denver,CO,Colorado,8031,Denver,08031,Denver,39.7621,-104.8759,2787266.0,1774.0,polygon,False,True,America/Denver,1,80264 80230 80231 80236 80237 80235 80238 80239 80123 80249 80247 80246 80290 80293 80294 80218 80219 80210 80211 80212 80216 80221 80220 80223 80222 80224 80227 80209 80207 80206 80205 80204 80202 80014 80203 80208 80217 80243 80244 80248 80250 80256 80257 80259 80261 80262 80265 80266 80271 80273 80274 80281 80291 80299,1840018789
12406,Cathedral,Cathedral,CO,Colorado,8053,Hinsdale,08053,Hinsdale,38.0836,-107.0306,28.0,0.0,polygon,False,False,America/Denver,3,81235,1840024707
12407,Columbine Valley,Columbine Valley,CO,Colorado,8005,Arapahoe,08005,Arapahoe,39.5993,-105.035,1441.0,543.0,polygon,False,True,America/Denver,3,80123,1840028444
12408,Oak Creek,Oak Creek,CO,Colorado,8107,Routt,08107,Routt,40.2738,-106.9574,926.0,973.0,polygon,False,True,America/Denver,3,80467,1840022402
12409,Ordway,Ordway,CO,Colorado,8025,Crowley,08025,Crowley,38.2209,-103.7567,1009.0,505.0,polygon,False,True,America/Denver,3,81063,1840022511
12410,Segundo,Segundo,CO,Colorado,8071,Las Animas,08071,Las Animas,37.1225,-104.7396,127.0,70.0,polygon,False,False,America/Denver,3,81082,1840024763
12411,Grand Junction,Grand Junction,CO,Colorado,8077,Mesa,08077,Mesa,39.0877,-108.5673,136688.0,612.0,polygon,False,True,America/Denver,2,81505 81504 81507 81506 81501,1840020230
12413,Brandon,Brandon,CO,Colorado,8061,Kiowa,08061,Kiowa,38.4464,-102.4412,27.0,88.0,polygon,False,False,America/Denver,3,81071,1840024659
12420,Lewis,Lewis,CO,Colorado,8083,Montezuma,08083,Montezuma,37.5017,-108.66,140.0,17.0,polygon,False,False,America/Denver,3,81327,1840024769
12422,Rico,Rico,CO,Colorado,8033,Dolores,08033,Dolores,37.6892,-108.0318,266.0,151.0,polygon,False,True,America/Denver,3,81332,1840021541
12423,Idalia,Idalia,CO,Colorado,8125,Yuma,08125,Yuma,39.7029,-102.2938,39.0,177.0,polygon,False,False,America/Denver,3,80735,1840024318
12424,Kremmling,Kremmling,CO,Colorado,8049,Grand,08049,Grand,40.0565,-106.3782,1484.0,433.0,polygon,False,True,America/Denver,3,80459,1840021410
12425,Montezuma,Montezuma,CO,Colorado,8117,Summit,08117,Summit,39.5817,-105.8681,69.0,336.0,polygon,False,True,America/Denver,3,80435,1840022435
12430,Red Feather Lakes,Red Feather Lakes,CO,Colorado,8069,Larimer,08069,Larimer,40.8071,-105.5864,329.0,13.0,polygon,False,False,America/Denver,3,80545,1840018743
12433,Lamar,Lamar,CO,Colorado,8099,Prowers,08099,Prowers,38.074,-102.6155,7592.0,565.0,polygon,False,True,America/Denver,3,81052,1840020267
12434,Saguache,Saguache,CO,Colorado,8109,Saguache,08109,Saguache,38.0862,-106.1407,498.0,482.0,polygon,False,True,America/Denver,3,81149,1840021510
12437,Vail,Vail,CO,Colorado,8037,Eagle,08037,Eagle,39.6386,-106.3608,6017.0,453.0,polygon,False,True,America/Denver,3,81657,1840022434
12438,Floyd Hill,Floyd Hill,CO,Colorado,8019,Clear Creek,08019,Clear Creek,39.7241,-105.4306,1133.0,83.0,polygon,False,True,America/Denver,3,80439,1840038713
12445,Maybell,Maybell,CO,Colorado,8081,Moffat,08081,Moffat,40.5191,-108.0889,33.0,24.0,polygon,False,False,America/Denver,3,81625 81640,1840024241
12452,Alamosa East,Alamosa East,CO,Colorado,8003,Alamosa,08003,Alamosa,37.4767,-105.8396,1620.0,192.0,polygon,False,True,America/Denver,3,81101 81102,1840036558
12458,Snowmass Village,Snowmass Village,CO,Colorado,8097,Pitkin,08097,Pitkin,39.2203,-106.9393,2769.0,39.0,polygon,False,True,America/Denver,3,81615 81611,1840022467
12477,Walsenburg,Walsenburg,CO,Colorado,8055,Huerfano,08055,Huerfano,37.6307,-104.7818,2839.0,382.0,polygon,False,True,America/Denver,3,81089,1840021535
12478,Ouray,Ouray,CO,Colorado,8091,Ouray,08091,Ouray,38.0276,-107.6734,1013.0,453.0,polygon,False,True,America/Denver,3,81427,1840020258
12488,Olathe,Olathe,CO,Colorado,8085,Montrose,08085,Montrose,38.6084,-107.9827,1813.0,482.0,polygon,False,True,America/Denver,3,81425,1840022506
12503,Julesburg,Julesburg,CO,Colorado,8115,Sedgwick,08115,Sedgwick,40.9851,-102.2626,1201.0,312.0,polygon,False,True,America/Denver,3,80737,1840021381
12506,Southern Ute,Southern Ute,CO,Colorado,8067,La Plata,08067,La Plata,37.0749,-107.5933,164.0,3.0,polygon,False,True,America/Denver,3,81137,1840038805
12526,Central City,Central City,CO,Colorado,8047,Gilpin,08047,Gilpin,39.7963,-105.5151,736.0,116.0,polygon,False,True,America/Denver,3,80427 80422,1840018786
12585,San Acacio,San Acacio,CO,Colorado,8023,Costilla,08023,Costilla,37.2086,-105.5667,56.0,17.0,polygon,False,False,America/Denver,3,81151,1840024768
12628,Meeker,Meeker,CO,Colorado,8103,Rio Blanco,08103,Rio Blanco,40.0498,-107.8953,2295.0,252.0,polygon,False,True,America/Denver,3,81641,1840022427
12712,Broomfield,Broomfield,CO,Colorado,8014,Broomfield,08014,Broomfield,39.9541,-105.0527,68341.0,799.0,polygon,False,True,America/Denver,3,80023 80021 80020 80516 80038,1840018781
12721,Pagosa Springs,Pagosa Springs,CO,Colorado,8007,Archuleta,08007,Archuleta,37.2675,-107.0301,5514.0,153.0,polygon,False,True,America/Denver,3,81147,1840022565
12831,El Dorado Hills,El Dorado Hills,CA,California,6017,El Dorado,06017,El Dorado,38.675,-121.049,45104.0,359.0,polygon,False,False,America/Los_Angeles,3,95672 95762 95682,1840017565
12832,Lemon Cove,Lemon Cove,CA,California,6107,Tulare,06107,Tulare,36.379,-119.0312,232.0,107.0,polygon,False,True,America/Los_Angeles,3,93244,1840074315
12833,Dillon Beach,Dillon Beach,CA,California,6041,Marin,06041,Marin,38.2436,-122.956,156.0,20.0,polygon,False,False,America/Los_Angeles,3,94929 94971,1840018883
12836,Madera,Madera,CA,California,6039,Madera,06039,Madera,36.964,-120.0803,83636.0,1602.0,polygon,False,True,America/Los_Angeles,3,93637 93638 93639,1840020300
12837,Brooktrails,Brooktrails,CA,California,6045,Mendocino,06045,Mendocino,39.4429,-123.3963,3705.0,196.0,polygon,False,False,America/Los_Angeles,3,95490,1840028317
12838,Geyserville,Geyserville,CA,California,6097,Sonoma,06097,Sonoma,38.7173,-122.9034,929.0,79.0,polygon,False,False,America/Los_Angeles,3,95441,1840024616
12839,Delhi,Delhi,CA,California,6047,Merced,06047,Merced,37.4306,-120.7759,11622.0,1278.0,polygon,False,False,America/Los_Angeles,3,95315,1840018930
12842,Amador City,Amador City,CA,California,6005,Amador,06005,Amador,38.419,-120.8232,190.0,236.0,polygon,False,True,America/Los_Angeles,3,95601 95685,1840018850
12843,Vallejo,Vallejo,CA,California,6095,Solano,06095,Solano,38.1133,-122.2359,173844.0,1536.0,polygon,False,True,America/Los_Angeles,2,94592 94590 94591 94589,1840021499
12844,Scotts Valley,Scotts Valley,CA,California,6087,Santa Cruz,06087,Santa Cruz,37.0555,-122.0118,11945.0,998.0,polygon,False,True,America/Los_Angeles,3,95066,1840021580
12845,Fish Camp,Fish Camp,CA,California,6043,Mariposa,06043,Mariposa,37.4797,-119.6374,83.0,35.0,polygon,False,False,America/Los_Angeles,3,93623,1840024753
12846,Alpine,Alpine,CA,California,6073,San Diego,06073,San Diego,32.8439,-116.7585,14795.0,213.0,polygon,False,False,America/Los_Angeles,3,91901 91903,1840018014
12847,Rowland Heights,Rowland Heights,CA,California,6037,Los Angeles,06037,Los Angeles,33.9716,-117.8911,50572.0,1493.0,polygon,False,False,America/Los_Angeles,3,91748 91789,1840019211
12848,Alta,Alta,CA,California,6061,Placer,06061,Placer,39.2138,-120.8033,476.0,77.0,polygon,False,False,America/Los_Angeles,3,95701,1840025619
12849,North San Juan,North San Juan,CA,California,6057,Nevada,06057,Nevada,39.3718,-121.106,297.0,47.0,polygon,False,False,America/Los_Angeles,3,95960,1840026654
12850,Mountain Mesa,Mountain Mesa,CA,California,6029,Kern,06029,Kern,35.6411,-118.4047,808.0,359.0,polygon,False,False,America/Los_Angeles,3,93240,1840019135
12852,Bombay Beach,Bombay Beach,CA,California,6025,Imperial,06025,Imperial,33.3548,-115.7306,341.0,139.0,polygon,False,False,America/Los_Angeles,3,92257,1840018033
12854,Round Mountain,Round Mountain,CA,California,6089,Shasta,06089,Shasta,40.8005,-121.9375,98.0,22.0,polygon,False,False,America/Los_Angeles,3,96084,1840018732
