,county_fips,county,lat,lng
17619,18075,Jay,40.492,-85.1468
17631,18119,Owen,39.2861,-86.7726
17644,18005,Bartholomew,39.2094,-85.9183
17658,18009,Blackford,40.4537,-85.3736
17666,18069,Huntington,40.741,-85.5618
17682,18141,St. Joseph,41.6736,-86.1669
17762,18163,Vanderburgh,38.024,-87.512
17763,18165,Vermillion,39.667,-87.5203
17796,18149,Starke,41.1989,-86.8922
17801,18087,LaGrange,41.648,-85.4179
17815,18037,Dubois,38.3934,-86.9404
17836,18155,Switzerland,38.7427,-85.0783
18188,19113,Linn,42.1494,-91.6209
18193,19109,Kossuth,43.0749,-94.0892
18196,19077,Guthrie,41.8452,-94.307
18197,19141,O'Brien,43.1814,-95.6553
18200,19147,Palo Alto,43.0266,-94.5272
18201,19179,Wapello,40.9176,-92.2177
18202,19159,Ringgold,40.7141,-94.2376
18209,19191,Winneshiek,43.1014,-92.0463
18214,19155,Pottawattamie,41.4516,-95.6175
18221,19133,Monona,42.0208,-95.966
18224,19013,Black Hawk,42.492,-92.3522
18226,19059,Dickinson,43.3742,-95.1744
18228,19193,Woodbury,42.3975,-96.3516
18237,19107,Keokuk,41.3651,-91.9533
18242,19139,Muscatine,41.5898,-91.0271
18244,19017,Bremer,42.669,-92.3342
18246,19117,Lucas,41.0176,-93.3095
18253,19061,Dubuque,42.4477,-90.8448
18257,19007,Appanoose,40.8017,-92.8871
18268,19123,Mahaska,41.2855,-92.5371
18279,19057,Des Moines,40.86,-91.3146
18280,19169,Story,42.1073,-93.6462
18294,19033,Cerro Gordo,42.9442,-93.3871
18310,19005,Allamakee,43.2084,-91.296
18311,19001,Adair,41.29,-94.5601
18317,19157,Poweshiek,41.5833,-92.5274
18330,19161,Sac,42.3118,-95.2542
18350,19093,Ida,42.3439,-95.4732
18364,19009,Audubon,41.592,-94.8811
18365,19063,Emmet,43.3998,-94.8343
18400,19197,Wright,42.6593,-93.5012
18406,19171,Tama,41.9648,-92.5746
18431,19149,Plymouth,42.811,-96.2666
18484,19037,Chickasaw,43.1173,-92.4155
18578,19051,Davis,40.7984,-92.4815
19190,25001,Barnstable,41.6012,-70.6364
19193,25019,Nantucket,41.2636,-69.9718
19200,25013,Hampden,42.2125,-72.6411
19204,25027,Worcester,42.5438,-71.6147
19258,25003,Berkshire,42.6844,-73.1166
19306,25007,Dukes,41.4565,-70.6069
19331,4007,Gila,34.3199,-111.3051
19332,4001,Apache,36.9221,-109.0753
19333,4015,Mohave,35.4227,-113.6486
19334,4013,Maricopa,33.3858,-112.3236
19336,4003,Cochise,31.6858,-109.6896
19337,4017,Navajo,33.9965,-109.9593
19338,4005,Coconino,36.592,-111.1071
19339,4021,Pinal,33.1427,-111.7853
19341,4025,Yavapai,35.2171,-112.4913
19342,4012,La Paz,33.9921,-114.4046
19345,4019,Pima,32.0596,-111.2865
19428,4011,Greenlee,33.0531,-109.3307
19777,16031,Cassia,42.4097,-113.5805
19778,16011,Bingham,43.2235,-112.3755
19779,16017,Bonner,48.3091,-116.539
19780,16029,Caribou,42.659,-111.5877
19781,16053,Jerome,42.7183,-114.5159
19783,16007,Bear Lake,42.2273,-111.4032
19784,16057,Latah,46.9282,-116.8896
19786,16005,Bannock,42.6504,-112.1901
19788,16035,Clearwater,46.4866,-116.2568
19790,16055,Kootenai,47.6726,-116.7472
19791,16009,Benewah,47.3301,-116.8849
19792,16001,Ada,43.7223,-116.3861
19793,16067,Minidoka,42.7539,-113.4901
19795,16049,Idaho,46.0509,-116.3498
19796,16073,Owyhee,42.984,-116.0918
19797,16015,Boise,44.116,-115.9728
19799,16025,Camas,43.3489,-114.8006
19800,16021,Boundary,48.7247,-116.1954
19801,16059,Lemhi,44.6801,-113.3593
19808,16027,Canyon,43.7864,-116.9429
19818,16075,Payette,43.9705,-116.8187
19821,16083,Twin Falls,42.5313,-114.3012
19825,16019,Bonneville,43.5258,-111.9308
19839,16079,Shoshone,47.4736,-115.9227
19861,16069,Nez Perce,46.3934,-116.9934
19870,16047,Gooding,42.7745,-114.7025
19881,16045,Gem,43.8685,-116.489
19886,16077,Power,42.8847,-112.5942
20004,9003,Hartford,41.5832,-72.8915
20006,9001,Fairfield,41.1144,-73.4215
20007,9013,Tolland,41.7736,-72.3287
20012,9011,New London,41.3502,-72.1023
20014,9005,Litchfield,41.7457,-73.1893
20016,9009,New Haven,41.3265,-73.0833
20118,23001,Androscoggin,44.0086,-70.057
20119,23011,Kennebec,44.191,-69.7921
20124,23019,Penobscot,44.7835,-68.7352
20127,23027,Waldo,44.428,-69.0325
20128,23023,Sagadahoc,43.9346,-69.8346
20130,23017,Oxford,44.219,-70.5113
20140,23003,Aroostook,46.8662,-67.9919
20159,24003,Anne Arundel,39.1457,-76.7745
20161,24023,Garrett,39.2924,-79.3525
20162,24017,Charles,38.2646,-76.8496
20165,24033,Prince George's,39.0603,-76.8456
20168,24035,Queen Anne's,38.9853,-76.1677
20178,24045,Wicomico,38.2672,-75.8938
20194,24015,Cecil,39.7003,-76.0586
20197,24009,Calvert,38.4728,-76.4895
20203,24019,Dorchester,38.3357,-76.2238
20206,24005,Baltimore,39.424,-76.6177
20228,24037,St. Mary's,38.1155,-76.4771
20248,24025,Harford,39.4861,-76.3908
20670,40079,Le Flore,34.9699,-94.7205
20671,40005,Atoka,34.2356,-96.217
20672,40101,Muskogee,35.5559,-95.6525
20673,40135,Sequoyah,35.4578,-94.4984
20675,40119,Payne,36.2313,-96.9302
20678,40113,Osage,36.5698,-96.708
20679,40109,Oklahoma,35.5706,-97.5567
20681,40029,Coal,34.4708,-96.2209
20684,40143,Tulsa,35.8602,-95.9753
20686,40097,Mayes,36.477,-95.0195
20690,40123,Pontotoc,34.8659,-96.6678
20691,40151,Woods,36.5849,-98.8784
20696,40153,Woodward,36.4379,-99.2045
20697,40003,Alfalfa,36.5791,-98.4578
20698,40105,Nowata,36.9146,-95.8047
20704,40141,Tillman,34.3413,-98.8706
20707,40071,Kay,36.6788,-97.3281
20709,40049,Garvin,34.8392,-97.6105
20712,40125,Pottawatomie,35.3525,-96.9647
20714,40111,Okmulgee,35.7769,-96.0279
20721,40149,Washita,35.156,-99.0594
20729,40139,Texas,36.861,-101.2161
20731,40129,Roger Mills,35.6699,-99.6003
20749,40037,Creek,36.0821,-96.5819
20761,40089,McCurtain,34.0043,-95.0895
20762,40073,Kingfisher,35.9814,-97.9106
20767,40093,Major,36.3882,-98.1779
20769,40107,Okfuskee,35.4903,-96.4793
20783,40063,Hughes,35.0941,-96.1238
20797,40115,Ottawa,36.9316,-94.8706
20799,40145,Wagoner,35.9641,-95.3791
20803,40121,Pittsburg,34.8353,-95.8357
20804,40085,Love,33.7935,-97.1426
20813,40009,Beckham,35.2974,-99.6284
20825,40087,McClain,35.2404,-97.5998
20837,40043,Dewey,36.1548,-98.9296
20851,40057,Harmon,34.6694,-99.7737
20858,40025,Cimarron,36.5633,-102.795
20859,40131,Rogers,36.1832,-95.7663
20860,40033,Cotton,34.1954,-98.5881
20907,40059,Harper,36.6174,-99.7484
20919,40055,Greer,35.0514,-99.5099
20941,40017,Canadian,35.6014,-98.1247
20966,40127,Pushmataha,34.5857,-95.3561
20980,40077,Latimer,34.9508,-95.0814
21407,39035,Cuyahoga,41.4094,-81.5625
21408,39009,Athens,39.4016,-81.9549
21413,39031,Coshocton,40.2618,-81.848
21414,39025,Clermont,39.2123,-84.3001
21417,39013,Belmont,40.0105,-80.8814
21430,39089,Licking,39.95,-82.5985
21441,39135,Preble,39.8564,-84.7922
21458,39143,Sandusky,41.4216,-83.221
21462,39129,Pickaway,39.5705,-82.9471
21467,39155,Trumbull,41.3421,-80.5277
21469,39157,Tuscarawas,40.2761,-81.5949
21472,39059,Guernsey,40.1508,-81.5758
21473,39037,Darke,40.1157,-84.4966
21477,39163,Vinton,39.1591,-82.5243
21478,39099,Mahoning,40.9042,-80.9524
21492,39145,Scioto,38.8618,-82.8552
21506,39029,Columbiana,40.8871,-80.6749
21510,39119,Muskingum,40.1376,-82.0119
21517,39161,Van Wert,40.7852,-84.4559
21522,39039,Defiance,41.2944,-84.7648
21525,39011,Auglaize,40.5558,-84.0796
21529,39175,Wyandot,40.9517,-83.1709
21556,39053,Gallia,38.9776,-82.3374
21572,39077,Huron,41.0796,-82.4066
21581,39141,Ross,39.4647,-82.7456
21591,39007,Ashtabula,41.5364,-80.8597
21611,39117,Morrow,40.5533,-82.8279
21619,39073,Hocking,39.4719,-82.7374
21637,39055,Geauga,41.4318,-81.3351
21683,39093,Lorain,41.2665,-82.304
22610,49005,Cache,41.9116,-111.9356
22611,49035,Salt Lake,40.4743,-111.9383
22612,49057,Weber,41.1717,-112.048
22618,49049,Utah,40.0054,-111.7474
22619,49047,Uintah,40.3695,-109.3556
22624,49003,Box Elder,41.6124,-112.125
22631,49027,Millard,38.8863,-112.4072
22637,49051,Wasatch,40.4733,-111.2533
22646,49013,Duchesne,40.4344,-110.0308
22650,49045,Tooele,40.4496,-112.3672
22659,49023,Juab,39.9197,-111.8258
22666,49039,Sanpete,39.2246,-111.8542
22717,49015,Emery,39.3301,-110.9628
22718,49033,Rich,41.6643,-111.185
22731,49031,Piute,38.2357,-112.2238
22795,49009,Daggett,40.889,-109.4751
22937,29189,St. Louis,38.5242,-90.3365
22942,29007,Audrain,39.2747,-91.5763
22943,29073,Gasconade,38.6983,-91.4342
22950,29155,Pemiscot,36.3318,-89.8242
22951,29153,Ozark,36.7857,-92.5685
22952,29053,Cooper,38.9341,-92.7025
22955,29005,Atchison,40.3392,-95.392
22962,29187,St. Francois,37.8618,-90.5892
22963,29069,Dunklin,36.0404,-90.1158
22964,29091,Howell,36.6311,-91.9602
22965,29119,McDonald,36.5746,-94.3912
22968,29179,Reynolds,37.4574,-91.212
22969,29009,Barry,36.6707,-93.9399
22970,29031,Cape Girardeau,37.2368,-89.7978
22986,29147,Nodaway,40.288,-95.0795
22987,29213,Taney,36.6058,-93.2338
23001,29013,Bates,38.071,-94.08
23012,29051,Cole,38.5157,-92.0647
23015,29003,Andrew,39.8388,-94.8205
23017,29203,Shannon,36.9817,-91.5749
23024,29011,Barton,37.5568,-94.6153
23027,29143,New Madrid,36.6111,-89.7061
23043,29177,Ray,39.1956,-94.0523
23051,29159,Pettis,38.6211,-93.4101
23058,29017,Bollinger,37.3171,-90.0282
23065,29173,Ralls,39.5844,-91.3987
23075,29186,Ste. Genevieve,38.0147,-90.2214
23086,29085,Hickory,37.9426,-93.4027
23087,29135,Moniteau,38.6611,-92.6661
23097,29027,Callaway,38.6452,-92.1151
23112,29125,Maries,38.2848,-91.7217
23141,29075,Gentry,40.2166,-94.5381
23153,29207,Stoddard,37.0237,-89.8196
23166,29041,Chariton,39.4233,-92.8025
23191,29105,Laclede,37.5486,-92.5961
23420,29149,Oregon,36.5974,-91.6461
23435,29065,Dent,37.6398,-91.5346
23968,27067,Kandiyohi,45.4054,-94.8397
23969,27103,Nicollet,44.3296,-93.9659
23971,27085,McLeod,44.7699,-94.1513
23973,27001,Aitkin,46.5303,-93.7051
23974,27127,Redwood,44.2098,-95.1297
23975,27003,Anoka,45.0484,-93.2472
23976,27005,Becker,46.8066,-95.3526
23978,27143,Sibley,44.6728,-94.232
23984,27035,Crow Wing,46.169,-94.363
23985,27087,Mahnomen,47.3219,-95.9512
23992,27043,Faribault,43.7677,-94.0174
23997,27013,Blue Earth,43.9626,-94.1666
23998,27105,Nobles,43.8266,-95.4823
24001,27097,Morrison,45.9772,-94.1008
24003,27151,Swift,45.2814,-95.7559
24005,27053,Hennepin,44.9394,-93.5891
24007,27109,Olmsted,43.8606,-92.4896
24011,27111,Otter Tail,46.3798,-96.1309
24014,27157,Wabasha,44.3707,-92.042
24019,27131,Rice,44.4551,-93.1697
24024,27007,Beltrami,47.5065,-94.997
24026,27115,Pine,45.8367,-92.9683
24027,27145,Stearns,45.465,-94.3222
24029,27065,Kanabec,45.7957,-93.1524
24036,27099,Mower,43.5133,-92.5078
24039,27047,Freeborn,43.7659,-93.5645
24043,27061,Itasca,47.3207,-93.7859
24045,27169,Winona,43.9837,-91.868
24047,27025,Chisago,45.6875,-92.9654
24049,27167,Wilkin,46.2769,-96.3122
24058,27095,Mille Lacs,45.5689,-93.59
24061,27017,Carlton,46.5616,-92.6279
24070,27019,Carver,44.8634,-93.6586
24077,27059,Isanti,45.7223,-93.1717
24078,27159,Wadena,46.629,-95.0878
24080,27135,Roseau,48.8445,-95.7624
24082,27079,Le Sueur,44.2236,-93.5747
24085,27033,Cottonwood,43.9096,-95.0461
24100,27069,Kittson,48.8577,-96.8019
24109,27107,Norman,47.1761,-96.8015
24113,27165,Watonwan,44.0535,-94.8378
24119,27153,Todd,46.324,-95.0903
24120,27117,Pipestone,43.9546,-96.1905
24125,27155,Traverse,45.5947,-96.8327
24137,27173,Yellow Medicine,44.6918,-95.6194
24145,27125,Red Lake,47.8837,-96.2727
24149,27071,Koochiching,47.9209,-94.2132
24156,27077,Lake of the Woods,48.7119,-94.5924
24179,27093,Meeker,44.9431,-94.5197
24195,27161,Waseca,43.8938,-93.4939
24234,27049,Goodhue,44.4088,-93.0303
24256,27141,Sherburne,45.4416,-93.5981
24257,27011,Big Stone,45.5723,-96.294
24290,27113,Pennington,48.0135,-96.2137
24321,27073,Lac qui Parle,45.0127,-96.1889
24619,27057,Hubbard,46.917,-95.0596
24866,26117,Montcalm,43.2928,-85.0789
24867,26089,Leelanau,44.896,-85.99
24868,26079,Kalkaska,44.8366,-85.2871
24871,26131,Ontonagon,46.7402,-89.5813
24872,26121,Muskegon,43.1621,-86.2519
24875,26087,Lapeer,42.9208,-83.0435
24877,26007,Alpena,45.074,-83.4399
24879,26065,Ingham,42.5558,-84.303
24881,26091,Lenawee,41.7859,-84.0403
24882,26165,Wexford,44.5033,-85.672
24885,26029,Charlevoix,45.2719,-84.9413
24886,26077,Kalamazoo,42.3027,-85.5447
24887,26069,Iosco,44.2337,-83.8033
24892,26129,Ogemaw,44.4297,-84.0225
24893,26161,Washtenaw,42.2755,-83.7312
24894,26153,Schoolcraft,45.9591,-86.2507
24900,26101,Manistee,44.2449,-86.2927
24904,26123,Newaygo,43.3348,-85.8094
24907,26045,Eaton,42.6271,-85.0249
24909,26145,Saginaw,43.4091,-84.3345
24910,26067,Ionia,42.7824,-85.1374
24913,26019,Benzie,44.5203,-85.8728
24915,26125,Oakland,42.7827,-83.2456
24922,26057,Gratiot,43.1807,-84.6793
24924,26119,Montmorency,44.873,-84.3281
24927,26001,Alcona,44.6575,-83.2946
24928,26127,Oceana,43.5595,-86.3477
24933,26107,Mecosta,43.7505,-85.1436
24934,26151,Sanilac,43.1864,-82.8617
24939,26099,Macomb,42.5809,-83.0305
24940,26061,Houghton,47.1277,-88.5085
24941,26155,Shiawassee,43.1168,-83.9693
24943,26011,Arenac,43.9794,-83.9637
24954,26031,Cheboygan,45.7752,-84.7477
24957,26059,Hillsdale,41.7242,-84.4189
24958,26097,Mackinac,45.8593,-84.6253
24970,26023,Branch,41.9466,-84.9989
24981,26157,Tuscola,43.4527,-83.6894
24985,26141,Presque Isle,45.2622,-83.6989
24989,26055,Grand Traverse,44.6611,-85.6881
25027,26143,Roscommon,44.3124,-84.7625
25040,26053,Gogebic,46.4767,-89.9336
25046,26009,Antrim,44.9024,-85.0613
25083,26005,Allegan,42.4575,-85.6979
25094,26095,Luce,46.3538,-85.5098
25138,26013,Baraga,46.7766,-88.4965
25149,26035,Clare,44.0168,-84.808
25167,26113,Missaukee,44.3325,-85.2969
25176,26073,Isabella,43.6998,-84.7657
25185,26083,Keweenaw,47.2984,-88.397
25344,26051,Gladwin,43.8811,-84.4887
25438,26135,Oscoda,44.6605,-84.1418
25511,26003,Alger,46.4172,-86.6439
25554,20053,Ellsworth,38.5876,-98.412
25555,20035,Cowley,37.0679,-96.9958
25559,20029,Cloud,39.4519,-97.5297
25566,20151,Pratt,37.6777,-98.7465
25568,20177,Shawnee,38.8911,-95.6999
25570,20197,Wabaunsee,39.0689,-96.167
25577,20099,Labette,37.23,-95.1836
25579,20155,Reno,38.1011,-97.992
25584,20133,Neosho,37.5186,-95.1742
25585,20073,Greenwood,37.7191,-96.224
25602,20011,Bourbon,37.8365,-94.882
25603,20083,Hodgeman,38.1229,-99.7126
25604,20141,Osborne,39.5046,-98.5475
25605,20007,Barber,37.0144,-98.6492
25609,20089,Jewell,39.9343,-98.0351
25610,20043,Doniphan,39.7518,-94.8889
25633,20119,Meade,37.2836,-100.343
25641,20101,Lane,38.4811,-100.4664
25645,20093,Kearny,37.982,-101.1333
25646,20103,Leavenworth,39.1084,-95.0829
25648,20031,Coffey,38.2622,-95.7423
25661,20157,Republic,39.7832,-97.8961
25667,20061,Geary,39.0271,-96.8497
25668,20161,Riley,39.299,-96.8276
25679,20209,Wyandotte,39.1234,-94.7443
25685,20079,Harvey,38.0364,-97.3463
25702,20163,Rooks,39.2532,-99.5634
25715,20195,Trego,39.0373,-100.1186
25728,20095,Kingman,37.6447,-98.4311
25743,20207,Woodson,37.8682,-95.7533
25752,20063,Gove,38.9593,-100.487
25759,20055,Finney,37.9864,-100.9937
25766,20199,Wallace,38.9127,-101.593
25821,20153,Rawlins,39.909,-100.7859
26056,20135,Ness,38.6406,-99.7443
26225,30027,Fergus,47.3343,-108.96
26226,30029,Flathead,48.0858,-114.671
26229,30019,Daniels,48.8045,-105.1736
26230,30013,Cascade,47.3533,-111.1698
26231,30111,Yellowstone,46.0988,-108.8789
26235,30063,Missoula,47.0326,-114.3397
26236,30089,Sanders,47.6946,-114.6408
26241,30097,Sweet Grass,45.8347,-109.9488
26242,30073,Pondera,48.2905,-112.8363
26243,30015,Chouteau,47.7812,-110.9399
26244,30081,Ravalli,46.511,-114.0787
26245,30107,Wheatland,46.3447,-109.5123
26246,30023,Deer Lodge,46.0607,-113.0679
26260,30087,Rosebud,45.5977,-106.2975
26267,30001,Beaverhead,44.6384,-112.5919
26274,30101,Toole,48.8777,-111.9062
26275,30007,Broadwater,46.4684,-111.6652
26283,30035,Glacier,48.5458,-113.0128
26285,30039,Granite,46.476,-113.2355
26289,30065,Musselshell,46.5987,-107.8683
26298,30059,Meagher,46.5452,-110.9039
26310,30049,Lewis and Clark,46.7289,-112.0627
26312,30077,Powell,46.5587,-112.4639
26357,30075,Powder River,45.1051,-105.3116
26358,30095,Stillwater,45.7071,-109.5471
26399,30045,Judith Basin,46.9994,-109.8734
26428,30109,Wibaux,46.9865,-104.1901
26433,30093,Silver Bow,46.0366,-112.5396
26468,30055,McCone,47.4176,-105.587
26471,30025,Fallon,46.4184,-104.5186
26488,30103,Treasure,46.2909,-107.2305
26546,30069,Petroleum,47.0043,-108.3466
26586,28029,Copiah,31.9903,-90.354
26587,28105,Oktibbeha,33.3451,-89.0458
26588,28005,Amite,31.1611,-90.8006
26589,28133,Sunflower,33.8101,-90.5304
26593,28141,Tishomingo,34.4866,-88.1863
26594,28011,Bolivar,34.09,-90.7206
26597,28127,Simpson,31.873,-89.734
26598,28043,Grenada,33.7816,-89.813
26599,28057,Itawamba,34.2327,-88.2507
26605,28135,Tallahatchie,34.0075,-90.0552
26611,28119,Quitman,34.2006,-90.2845
26613,28161,Yalobusha,33.9765,-89.6845
26617,28027,Coahoma,34.3222,-90.4542
26621,28099,Neshoba,32.7889,-89.2384
26624,28121,Rankin,32.2778,-89.9896
26631,28125,Sharkey,32.9719,-90.8284
26638,28035,Forrest,31.3074,-89.317
26641,28079,Leake,32.6749,-89.4529
26644,28007,Attala,33.122,-89.465
26650,28137,Tate,34.6902,-89.9757
26654,28103,Noxubee,33.2367,-88.5781
26672,28117,Prentiss,34.708,-88.662
26674,28083,Leflore,33.5173,-90.3444
26676,28139,Tippah,34.638,-88.8431
26692,28049,Hinds,32.3163,-90.2124
26704,28039,George,30.9312,-88.5959
26723,28163,Yazoo,32.672,-90.5445
26755,28143,Tunica,34.7032,-90.3796
26766,28147,Walthall,31.1173,-90.1444
26774,28003,Alcorn,34.9224,-88.4432
26813,28069,Kemper,32.8302,-88.4771
26865,28055,Issaquena,32.8964,-91.0467
26869,28109,Pearl River,30.574,-89.6419
26947,72055,Guánica,17.9789,-66.8887
26948,72053,Fajardo,18.3677,-65.6303
26949,72003,Aguada,18.3804,-67.1884
26950,72151,Yabucoa,18.0871,-65.8404
26951,72041,Cidra,18.1716,-66.1868
26952,72131,San Sebastián,18.3355,-66.9949
26954,72135,Toa Alta,18.3609,-66.2184
26955,72069,Humacao,18.0943,-65.8165
26957,72017,Barceloneta,18.4572,-66.5676
26958,72113,Ponce,18.0972,-66.6196
26959,72095,Maunabo,18.0093,-65.9369
26960,72037,Ceiba,18.265,-65.6487
26961,72025,Caguas,18.2905,-66.0492
26962,72007,Aguas Buenas,18.211,-66.132
26964,72107,Orocovis,18.2257,-66.3916
26965,72089,Luquillo,18.3735,-65.7218
26967,72057,Guayama,17.994,-66.0832
26969,72059,Guayanilla,17.9942,-66.8211
26971,72123,Salinas,17.9847,-66.3173
26972,72027,Camuy,18.4342,-66.8861
26973,72133,Santa Isabel,18.0038,-66.3919
26974,72101,Morovis,18.3523,-66.4442
26975,72117,Rincón,18.3235,-67.2462
26979,72001,Adjuntas,18.1638,-66.7235
26980,72073,Jayuya,18.2188,-66.5967
26982,72023,Cabo Rojo,17.9818,-67.2086
26983,72119,Río Grande,18.3732,-65.7906
26984,72071,Isabela,18.4626,-67.0322
26985,72111,Peñuelas,18.0595,-66.7207
26989,72039,Ciales,18.3343,-66.4704
26990,72091,Manatí,18.4328,-66.4409
26991,72153,Yauco,18.0135,-66.8688
26992,72147,Vieques,18.1021,-65.4798
26993,72011,Añasco,18.286,-67.1411
26994,72109,Patillas,18.0069,-66.0134
26996,72054,Florida,18.3643,-66.5611
26997,72029,Canóvanas,18.3371,-65.8974
26998,72065,Hatillo,18.481,-66.7878
26999,72093,Maricao,18.1837,-66.9809
27001,72137,Toa Baja,18.4454,-66.2259
27002,72077,Juncos,18.2345,-65.8751
27004,72103,Naguabo,18.2174,-65.8222
27006,72063,Gurabo,18.2301,-66.0042
27007,72145,Vega Baja,18.4643,-66.3517
27008,72087,Loíza,18.4309,-65.88
27009,72121,Sabana Grande,18.0381,-66.9037
27010,72013,Arecibo,18.4457,-66.6365
27014,72035,Cayey,18.1258,-66.1027
27015,72085,Las Piedras,18.1785,-65.8708
27016,72141,Utuado,18.2698,-66.705
27019,72125,San Germán,18.0827,-67.0459
27020,72049,Culebra,18.3104,-65.3029
27023,72079,Lajas,18.0412,-67.0764
27025,72075,Juana Díaz,18.0532,-66.5047
27028,72149,Villalba,18.1279,-66.4815
27029,72043,Coamo,18.0579,-66.4092
27032,72143,Vega Alta,18.4152,-66.3211
27033,72045,Comerío,18.2203,-66.2243
27041,72115,Quebradillas,18.4732,-66.936
27045,72009,Aibonito,18.1398,-66.2659
27048,72021,Bayamón,18.3793,-66.1635
27059,72067,Hormigueros,18.1437,-67.12
27069,72031,Carolina,18.4054,-65.9792
27079,72129,San Lorenzo,18.161,-65.9993
27080,72047,Corozal,18.3411,-66.3124
27086,72139,Trujillo Alto,18.3601,-66.0103
27088,72081,Lares,18.2951,-66.8821
27090,72015,Arroyo,17.9962,-66.0519
27092,72033,Cataño,18.4415,-66.1388
27095,72005,Aguadilla,18.4382,-67.1536
27098,72097,Mayagüez,18.2003,-67.1397
27115,72105,Naranjito,18.302,-66.2459
27118,72051,Dorado,18.397,-66.2643
27129,72019,Barranquitas,18.1848,-66.3102
27167,72099,Moca,18.4455,-67.0669
27169,72061,Guaynabo,18.3839,-66.1134
27189,45037,Edgefield,33.7401,-81.8404
27190,45003,Aiken,33.8497,-81.6097
27191,45045,Greenville,34.8821,-82.3336
27193,45075,Orangeburg,33.5301,-80.5712
27194,45005,Allendale,32.9593,-81.2363
27196,45055,Kershaw,34.4143,-80.3487
27197,45083,Spartanburg,34.6439,-81.8584
27198,45001,Abbeville,34.3766,-82.3467
27199,45019,Charleston,32.7768,-80.2272
27200,45071,Newberry,34.2681,-81.4196
27202,45069,Marlboro,34.6438,-79.5867
27206,45081,Saluda,33.8573,-81.7313
27216,45011,Barnwell,33.2419,-81.3659
27223,45051,Horry,33.6092,-78.9772
27225,45027,Clarendon,33.6013,-80.3527
27226,45029,Colleton,32.7718,-80.477
27240,45031,Darlington,34.401,-80.071
27246,45065,McCormick,33.7192,-82.2173
27264,45033,Dillon,34.3406,-79.1663
27342,45043,Georgetown,33.5567,-79.0591
27398,45009,Bamberg,33.0985,-81.0138
27586,21029,Bullitt,38.0562,-85.6847
27587,21119,Knott,37.335,-82.9819
27594,21045,Casey,37.3206,-84.9285
27595,21117,Kenton,38.9949,-84.6017
27600,21061,Edmonson,37.1952,-86.2691
27612,21083,Graves,36.9211,-88.5226
27619,21035,Calloway,36.6145,-88.3206
27620,21125,Laurel,37.1209,-84.0804
27626,21177,Muhlenberg,37.0753,-86.9951
27629,21133,Letcher,37.1508,-82.667
27631,21123,Larue,37.5668,-85.7353
27636,21021,Boyle,37.642,-84.7769
27656,21007,Ballard,37.0513,-89.0446
27661,21079,Garrard,37.6152,-84.5817
27662,21145,McCracken,37.0405,-88.5734
27663,21009,Barren,37.0047,-85.9263
27672,21065,Estill,37.6969,-83.9684
27674,21089,Greenup,38.5495,-82.7788
27676,21027,Breckinridge,37.8312,-86.6304
27678,21023,Bracken,38.6818,-84.0666
27685,21169,Metcalfe,36.9842,-85.619
27694,21165,Menifee,37.9542,-83.6226
27696,21147,McCreary,36.6648,-84.4395
27698,21203,Rockcastle,37.4027,-84.4144
27722,21223,Trimble,38.5953,-85.3175
27726,21039,Carlisle,36.9081,-88.8867
27755,21025,Breathitt,37.5589,-83.3782
27766,21063,Elliott,38.0929,-83.1241
27803,21237,Wolfe,37.7999,-83.4172
27812,21131,Leslie,37.162,-83.3779
27838,21069,Fleming,38.4278,-83.8618
27956,21153,Magoffin,37.7459,-83.0646
28040,21221,Trigg,36.8696,-87.8048
28041,21189,Owsley,37.4719,-83.6826
28050,21113,Jessamine,37.8299,-84.7096
28125,41071,Yamhill,45.211,-123.1918
28126,41065,Wasco,45.685,-121.3952
28132,41027,Hood River,45.6354,-121.5522
28133,41063,Wallowa,45.5704,-117.5286
28134,41057,Tillamook,45.1208,-123.9766
28137,41017,Deschutes,44.2614,-121.2995
28138,41059,Umatilla,45.976,-118.501
28145,41005,Clackamas,45.4239,-122.447
28147,41033,Josephine,42.2797,-123.6151
28159,41035,Klamath,42.4419,-121.2716
28176,41025,Harney,43.5568,-119.0804
28193,41007,Clatsop,46.1303,-123.3715
28195,41051,Multnomah,45.5358,-122.4205
28232,41045,Malheur,44.2476,-117.5187
28264,41021,Gilliam,45.0888,-119.884
28499,46037,Day,45.4965,-97.4932
28502,46031,Corson,45.6832,-100.7967
28504,46085,Lyman,43.9071,-100.0583
28506,46029,Codington,44.9987,-96.9742
28507,46023,Charles Mix,43.1559,-98.5362
28508,46047,Fall River,43.4313,-103.4836
28509,46011,Brookings,44.2834,-96.6854
28510,46057,Hamlin,44.5899,-97.4673
28512,46003,Aurora,43.5272,-98.5894
28515,46005,Beadle,44.4338,-97.9885
28517,46053,Gregory,43.0281,-98.8891
28520,46059,Hand,44.5205,-98.9869
28521,46102,Oglala Lakota,43.027,-102.5525
28523,46101,Moody,43.9063,-96.6578
28526,46097,Miner,44.1686,-97.715
28532,46115,Spink,44.7382,-98.5089
28536,46073,Jerauld,44.1829,-98.3683
28541,46077,Kingsbury,44.3862,-97.5498
28544,46049,Faulk,45.1913,-99.4659
28546,46015,Brule,43.7792,-99.1843
28548,46117,Stanley,44.3679,-100.3831
28550,46061,Hanson,43.6541,-97.78
28562,46009,Bon Homme,42.7822,-97.9816
28563,46099,Minnehaha,43.5511,-96.6354
